Input_text,Output_text
"Start at blue, go through green, stop at red, and end at orange.",blue; green; red; orange
"Make stops at blue, red, purple, and end at orange.",blue; red; purple; orange
"Start at green, continue to blue, proceed to orange, and finish at red.",green; blue; orange; red
"Start at green, proceed to red, pass blue, stop at purple, and finish at orange.",green; red; blue; purple; orange
"Your route is green, orange, blue, and purple.",green; orange; blue; purple
"Start at blue, proceed to purple, pass orange, stop at green, and finish at red.",blue; purple; orange; green; red
"Visit orange, proceed to red, go through blue, stop at purple, and end at green.",orange; red; blue; purple; green
"Go from purple to blue, then to red, green, and finally orange.",purple; blue; red; green; orange
"Make stops at purple, blue, red, orange, and end at green.",purple; blue; red; orange; green
"Begin your journey at red, visit purple and orange, and finish at green.",red; purple; orange; green
"Start at orange, then proceed to red, and end at green.",orange; red; green
"Begin your journey at blue, visit purple and orange, and finish at green.",blue; purple; orange; green
"Start at green, continue to orange, and end at purple.",green; orange; purple
"Ensure you visit purple, then red, and finally orange.",purple; red; orange
"Start at purple, proceed to green, pass blue, stop at orange, and finish at red.",purple; green; blue; orange; red
Your task starts at orange and finishes at red.,orange; red
"Go from blue to red, through green, and finish at orange.",blue; red; green; orange
"Your route is red, purple, green, and blue.",red; purple; green; blue
"Start at purple, go through blue, stop at orange, and end at green.",purple; blue; orange; green
"Your route is green, blue, purple, and orange.",green; blue; purple; orange
"Make stops at purple, blue, green, and end at red.",purple; blue; green; red
"Start at red, head to blue, pass through orange, stop at purple, and finish at green.",red; blue; orange; purple; green
"Make stops at purple, green, red, and end at blue.",purple; green; red; blue
"Your route is blue, orange, green, and purple.",blue; orange; green; purple
"Visit red, purple, blue, orange, and complete at green.",red; purple; blue; orange; green
"Ensure you visit red, then blue, and finally orange.",red; blue; orange
"Go from orange to green, and complete at blue.",orange; green; blue
"Go from red to blue, then to orange, purple, and finally green.",red; blue; orange; purple; green
Your task starts at green and finishes at red.,green; red
"Go from orange to red, and complete at purple.",orange; red; purple
"Visit green, red, orange, purple, and complete at blue.",green; red; orange; purple; blue
"Begin at blue, make stops at green and purple, and complete at orange.",blue; green; purple; orange
"Start at purple, go through red, stop at green, and end at orange.",purple; red; green; orange
"First, go to green, then head to blue, and complete at purple.",green; blue; purple
"Begin your journey at blue, visit purple and green, and finish at orange.",blue; purple; green; orange
"Visit the green battery, make a stop at the purple battery, and finish at the blue battery.",green; purple; blue
"Start at green, go through red, stop at orange, and end at blue.",green; red; orange; blue
"Go from orange to purple, then to blue, red, and finally green.",orange; purple; blue; red; green
"Go from red to green, and complete at orange.",red; green; orange
"Start at orange, go through red, stop at blue, and end at green.",orange; red; blue; green
"Make stops at green, red, blue, and end at orange.",green; red; blue; orange
"Go from orange to red, then to green, purple, and finally blue.",orange; red; green; purple; blue
"Ensure you visit purple, then orange, and finally blue.",purple; orange; blue
"Make stops at blue, orange, green, red, and end at purple.",blue; orange; green; red; purple
"Start at green, go through orange, stop at red, and end at blue.",green; orange; red; blue
"Begin your journey at purple, visit blue and red, and finish at green.",purple; blue; red; green
"Make stops at blue, orange, green, and end at red.",blue; orange; green; red
"Go from blue to purple, then to green, orange, and finally red.",blue; purple; green; orange; red
"Your task begins at red, continues to green, purple, orange, and ends at blue.",red; green; purple; orange; blue
"Your route is purple, blue, orange, and red.",purple; blue; orange; red
"Visit purple, then orange, then blue, and finally red.",purple; orange; blue; red
"Start at blue, go through purple, stop at orange, and end at green.",blue; purple; orange; green
"Go from blue to orange, then to purple, green, and finally red.",blue; orange; purple; green; red
"Go to purple first, then proceed to orange.",purple; orange
"First, go to blue, then purple, green, and red, and complete at orange.",blue; purple; green; red; orange
"Make stops at green, purple, blue, orange, and end at red.",green; purple; blue; orange; red
"Your journey starts at orange, goes through blue, purple, red, and ends at green.",orange; blue; purple; red; green
"First, go to purple, then head to blue, and complete at green.",purple; blue; green
"Start at purple, then proceed to orange, and end at red.",purple; orange; red
"Make stops at purple, blue, orange, red, and end at green.",purple; blue; orange; red; green
"Make stops at blue, orange, red, and end at purple.",blue; orange; red; purple
"Start at purple, go through green, stop at orange, and end at red.",purple; green; orange; red
"Make stops at green, red, purple, orange, and end at blue.",green; red; purple; orange; blue
"Make stops at green, orange, red, and end at blue.",green; orange; red; blue
"Begin your journey at blue, visit green and red, and finish at orange.",blue; green; red; orange
"Start at green, go through red, stop at blue, and end at orange.",green; red; blue; orange
"Your route is orange, red, green, and blue.",orange; red; green; blue
"First stop is purple, and the final stop is green.",purple; green
"Go from purple to red, then to green, orange, and finally blue.",purple; red; green; orange; blue
"Your route is blue, orange, purple, and red.",blue; orange; purple; red
"Begin your journey at purple, visit blue and orange, and finish at red.",purple; blue; orange; red
"Your task begins at blue, continues to orange, purple, green, and ends at red.",blue; orange; purple; green; red
